customer_id,recency_days,orders_90d,avg_order_value,tenure_months,discount_share,email_engagement,app_sessions_30d,support_tickets_90d,channel,region,treatment,returned_60d,expected_margin,true_p_control,true_p_treated,true_uplift,predicted_uplift
32980,107.5,1,35.95,17.5,0.3578,0.3776,3,0,referral,central,1,0,14.02,0.11129359817236768,0.13289474842150723,0.021601150249139542,0.026148565653008243
13275,9.5,3,49.8,53.7,0.2508,0.126,1,1,organic,west,1,0,22.33,0.3389180194899303,0.2158561893417506,-0.12306183014817967,-0.1589318125021563
42913,71.2,5,80.74,16.2,0.6967,0.3773,5,0,organic,central,1,1,36.45,0.31371001287837147,0.6011952177430083,0.28748520486463686,0.3237232449190626
44000,39.7,6,51.76,16.4,0.117,0.3128,4,0,paid_search,west,1,1,28.4,0.36215784024538455,0.4349337966876732,0.07277595644228863,0.05609815748750124
39217,35.6,2,63.66,18.2,0.2772,0.5521,7,0,organic,west,1,0,25.24,0.32840806187992694,0.5001641487698366,0.17175608688990968,0.15301110884417224
42087,39.1,8,98.08,23.9,0.1259,0.0583,0,2,organic,central,1,0,47.75,0.37959589277342265,0.36238878257896656,-0.017207110194456088,-0.03665872534201303
33396,36.1,3,58.1,16.5,0.2381,0.3981,4,1,paid_search,east,1,1,25.15,0.24867507582067605,0.36311986240652444,0.11444478658584839,0.07792579787469489
14788,42.5,7,59.89,39.7,0.3053,0.4878,11,0,paid_search,north,0,1,32.96,0.5503477110992684,0.7131264494553314,0.16277873835606305,0.18290932916281588
38939,88.9,5,60.25,19.3,0.065,0.2462,5,1,partner,south,1,1,29.49,0.18761140898125162,0.21640707092422398,0.028795661942972367,0.07128026540857924
47552,15.8,3,134.03,23.8,0.262,0.2979,0,0,paid_search,north,1,0,50.97,0.37787983872449704,0.37864451222363665,0.000764673499139612,0.0017633118839360251
21089,100.5,1,56.48,14.5,0.0534,0.5056,4,0,organic,west,0,0,21.0,0.11909932386658335,0.10486186920184318,-0.014237454664740176,-0.01904608425103968
12147,20.0,2,61.8,22.5,0.18,0.2178,8,0,paid_search,east,0,0,24.61,0.3067413384655067,0.2707143412960881,-0.036026997169418595,0.042748700676148665
11137,15.8,2,58.95,9.0,0.5124,0.2279,1,0,paid_search,east,1,1,23.64,0.24499495886485792,0.3075454814578627,0.06255052259300478,0.054537573674870304
45266,43.1,1,51.28,27.2,0.0781,0.3572,3,1,organic,central,1,0,19.23,0.20509908356554676,0.2547409754951962,0.049641891929649434,0.006874895190642549
41994,93.1,3,72.9,20.9,0.131,0.4507,5,0,organic,central,0,1,30.19,0.2049992746322837,0.28347379020721103,0.07847451557492732,0.03927571455419221
27262,18.8,1,52.15,21.6,0.2707,0.1844,4,0,referral,south,0,1,19.53,0.27805429517720814,0.26437836403163245,-0.013675931145575693,0.0011344443239124646
24631,26.1,2,73.79,31.1,0.158,0.4534,3,1,partner,north,0,0,28.69,0.3037901995286468,0.41092601551695196,0.10713581598830518,0.1084162501113013
23965,52.7,0,41.07,12.5,0.1635,0.3055,7,3,paid_search,central,1,0,13.96,0.10010480607670041,0.11817405482248126,0.01806924874578085,0.008623982520950951
19548,7.6,3,108.21,11.5,0.1185,0.1279,5,0,referral,east,1,0,42.19,0.41682042522145946,0.24083449051974093,-0.17598593470171853,-0.13358757076922986
3882,17.2,4,56.08,24.3,0.1253,0.4523,5,3,organic,east,0,0,26.27,0.31253317058457813,0.25973722175940683,-0.0527959488251713,-0.15698361309999745
44091,15.3,5,74.57,13.9,0.263,0.5917,6,0,referral,west,1,1,34.35,0.5527969256653604,0.6075488199019742,0.05475189423661375,0.07736253690230377
38614,26.9,4,32.33,11.2,0.5034,0.7265,3,0,paid_search,central,1,0,18.19,0.39072153323760617,0.6749111419379511,0.28418960870034493,0.1983200823483075
2728,63.0,1,73.69,7.0,0.298,0.4662,3,2,organic,north,1,0,26.86,0.12977591599244045,0.22771926139012744,0.09794334539768698,0.10865783395846432
11197,63.9,1,39.74,8.4,0.1772,0.2182,3,1,paid_search,east,1,0,15.31,0.10245723327875952,0.13590504727848904,0.033447813999729514,0.019893506567429387
34862,35.8,1,70.31,8.1,0.3347,0.3497,3,1,paid_search,north,0,0,25.71,0.17584578815636354,0.2896368549281689,0.11379106677180534,0.06562713182291033
29919,32.1,3,46.68,28.3,0.1355,0.5576,0,0,organic,north,1,0,21.27,0.3286539769568232,0.45026221351339657,0.12160823655657338,-0.0008795741357049414
34164,58.4,4,44.87,5.0,0.6141,0.4295,5,0,referral,east,1,0,22.46,0.28228549572968525,0.5447272545274988,0.26244175879781356,0.325080801332658
15124,174.0,6,62.86,29.2,0.5056,0.3584,2,1,organic,central,0,0,32.17,0.09054601453814065,0.1295451623772105,0.03899914783906985,0.008832008462066068
12104,58.5,4,65.02,2.1,0.0486,0.4637,5,0,organic,west,0,0,29.31,0.27274097235926714,0.34017076224789533,0.06742978988862819,0.1186373405229802
43263,36.4,2,42.92,26.9,0.6039,0.0218,2,0,paid_search,west,0,0,18.19,0.18884332814440682,0.3394918162834594,0.1506484881390526,0.19402757697476117
41307,164.8,5,81.42,20.8,0.5566,0.3772,1,1,referral,central,1,0,36.68,0.0963457019602161,0.1482351111408105,0.0518894091805944,0.037880456724124226
2082,84.0,2,62.82,11.8,0.5474,0.5792,3,0,partner,south,1,1,24.96,0.17211055868957056,0.39111256151738194,0.21900200282781138,0.21875805367067214
14838,68.5,3,55.68,16.7,0.6889,0.2157,5,0,organic,north,1,0,24.33,0.19661669440948748,0.41412368213638295,0.21750698772689547,0.22568611639671007
35176,88.7,2,76.72,9.5,0.2567,0.2498,5,1,referral,west,1,0,29.68,0.1344533946036284,0.19739900418736078,0.06294560958373238,0.04399171863369211
38269,46.6,1,74.07,39.5,0.4907,0.3987,4,1,organic,central,0,1,26.99,0.2438587193321715,0.44496315009768417,0.20110443076551268,0.20742191008729943
39853,44.5,4,71.93,10.0,0.4556,0.2939,4,0,paid_search,west,0,0,31.66,0.27574272766068425,0.4539772338754923,0.17823450621480807,0.1601716647032818
17026,19.4,4,60.13,17.4,0.273,0.1523,5,0,referral,east,1,0,27.64,0.3894495957900199,0.3682947775230248,-0.021154818266995112,-0.018795844923728156
47464,111.1,3,50.88,25.2,0.2556,0.0618,4,0,referral,west,1,0,22.7,0.12113551583814662,0.10295630334758399,-0.018179212490562632,-0.009150813273634623
23163,32.6,4,77.41,23.8,0.5179,0.4456,5,1,referral,central,0,0,33.52,0.41366697391281865,0.6539308556458691,0.2402638817330504,0.23478145662444944
9582,96.9,3,39.69,13.6,0.5482,0.1222,1,0,referral,east,1,0,18.9,0.12060077694319486,0.1544343858589793,0.03383360891578445,0.010544278024743309
10307,64.5,3,57.05,19.6,0.1617,0.5985,5,1,paid_search,east,0,1,24.8,0.21842376601581429,0.3337062728032535,0.1152825067874392,0.05945455628326246
49960,81.3,4,60.98,36.0,0.4562,0.4623,5,0,paid_search,east,0,0,27.93,0.2474668216862956,0.4491992559304428,0.2017324342441472,0.28858817312867624
41763,17.0,6,82.75,12.3,0.3217,0.6545,3,0,organic,east,1,1,38.93,0.5485330101560171,0.6346174228719713,0.08608441271595424,0.10687425858164279
42793,103.7,1,87.77,9.8,0.6846,0.764,6,0,organic,east,0,0,31.64,0.1578803366149687,0.329965448699511,0.1720851120845423,0.250541556577853
42634,22.6,7,91.46,9.6,0.5868,0.4098,3,0,paid_search,west,1,1,43.7,0.49743295916277536,0.6336634550951834,0.13623049593240805,0.2039588285430569
15327,119.8,2,90.81,12.5,0.251,0.2397,3,0,partner,west,1,0,34.47,0.09598502407576648,0.09120676952738262,-0.004778254548383862,-0.016758157174286886
10979,58.1,1,76.75,17.1,0.1344,0.5926,7,2,organic,east,0,0,27.89,0.1847216163158931,0.27981523495876603,0.09509361864287294,0.11650709749878288
15402,20.4,4,69.12,52.2,0.3085,0.524,5,0,paid_search,east,1,0,30.7,0.4928900972309691,0.5527770115593467,0.05988691432837756,0.16677371928406926
12864,7.2,3,54.73,8.8,0.4418,0.3502,6,0,organic,central,0,0,24.01,0.40494026775869846,0.363164844133047,-0.04177542362565145,-0.0828073578869411
43884,90.8,3,57.03,32.9,0.5807,0.3531,3,0,referral,central,0,0,24.79,0.21379349733588632,0.42670139942964647,0.21290790209376015,0.1253411948320986
26409,24.5,5,83.88,10.5,0.0975,0.5018,8,0,organic,central,0,0,37.52,0.5108538696289182,0.49029250802233176,-0.020561361606586448,0.06688983848553248
16302,70.5,3,82.32,7.7,0.3058,0.0675,5,1,organic,east,0,0,33.39,0.15241760348878028,0.21053181541887472,0.058114211930094445,0.040217872973386526
41530,94.9,1,69.85,38.8,0.3547,0.6594,2,0,partner,west,1,0,25.55,0.16939529363775235,0.3360078779748222,0.16661258433706982,0.02066407335996387
33749,49.1,1,86.25,37.9,0.3676,0.1314,0,1,referral,south,0,0,31.13,0.18847612399823782,0.28327399724695157,0.09479787324871375,0.024113459715846997
2887,70.2,4,71.63,8.7,0.3986,0.3642,6,0,paid_search,west,0,1,31.56,0.23004686420527715,0.3877240183571667,0.15767715415188954,0.2914728852150974
47731,22.2,3,68.99,23.8,0.5174,0.5657,6,0,partner,south,0,1,28.86,0.42313099563243967,0.5657769510725723,0.14264595544013264,0.09873474633518642
5241,53.5,4,31.5,17.5,0.5081,0.3776,4,2,paid_search,west,1,0,17.91,0.18629799183812942,0.3648644292034238,0.1785664373652944,0.1399114772624688
22979,34.9,1,51.86,24.8,0.3677,0.3091,6,1,organic,central,1,1,19.43,0.23233482985408305,0.3704910501987136,0.13815622034463054,0.10587126106023367
23150,71.7,2,44.69,13.3,0.1403,0.6532,2,0,organic,east,0,1,18.8,0.19300076758533602,0.3021209357199842,0.1091201681346482,0.10212520609726256
12726,89.6,3,48.3,12.2,0.0984,0.2946,3,0,partner,central,0,1,21.82,0.15633197999836254,0.19433270638931777,0.038000726390955225,-0.08531127836677366
37118,52.4,0,58.28,20.4,0.3116,0.5582,4,0,paid_search,north,1,0,19.81,0.18354148113076696,0.3269406573539365,0.14339917622316956,0.08282340501555574
27618,111.4,6,45.14,19.6,0.1879,0.3839,8,1,organic,south,1,0,26.15,0.19056336871628315,0.18453251989804814,-0.006030848818235013,0.04281828819215294
19125,34.1,3,61.29,12.2,0.306,0.7509,2,0,organic,east,0,0,26.24,0.3556393342780903,0.5774962746648401,0.2218569403867498,0.16665902843214198
32420,32.4,1,66.63,25.8,0.1813,0.2458,2,0,paid_search,north,1,1,24.45,0.2148884879921177,0.279184688674154,0.06429620068203631,0.08911878736999154
12113,67.0,2,49.75,7.7,0.1908,0.2994,3,0,partner,west,0,1,20.52,0.1595962613959678,0.22096797662732653,0.06137171523135873,0.03415079367867099
23945,8.5,3,35.87,15.8,0.296,0.2009,5,1,organic,south,1,0,17.6,0.2999887257627161,0.20628499006628892,-0.0937037356964272,-0.1948944966581587
49909,49.6,1,29.1,17.1,0.3706,0.1074,1,0,paid_search,central,1,0,11.69,0.13853388998259986,0.21255167517809845,0.07401778519549859,-0.005414870353558837
39997,18.8,3,66.73,31.7,0.6517,0.6553,8,2,organic,north,0,0,28.09,0.3977896767724256,0.6039077833573168,0.20611810658489116,0.2970122582337476
21373,57.6,3,36.59,57.9,0.1561,0.2959,3,0,organic,north,1,1,17.84,0.276426002965834,0.3511526105268149,0.07472660756098093,0.022306871647755744
35071,89.1,2,94.06,24.1,0.544,0.8018,4,0,referral,north,1,1,35.58,0.2586973277420848,0.5590967856710138,0.300399457928929,0.318705696919421
15348,94.3,2,35.15,8.8,0.2487,0.3457,1,0,organic,south,1,0,15.55,0.10701279729473426,0.16773709653813326,0.060724299243399005,-0.019984891771373026
32864,42.1,3,80.75,30.5,0.183,0.5322,8,0,organic,east,0,1,32.85,0.3919004565818183,0.5312481113760843,0.13934765479426597,0.20131978535682243
13276,10.4,4,54.99,9.7,0.3598,0.2093,1,0,paid_search,south,1,0,25.9,0.3239461221204405,0.24288062940268684,-0.08106549271775365,-0.1310512441629739
43020,104.8,6,57.76,23.4,0.6739,0.0986,4,2,referral,north,1,0,30.44,0.15426045998470386,0.22262276922529403,0.06836230924059017,0.09076194052610628
4517,84.0,4,101.93,3.8,0.4625,0.1001,2,0,organic,south,0,0,41.85,0.1694993495103451,0.2801949096177966,0.11069556010745149,0.1311607765310555
23813,25.9,6,59.06,21.4,0.5909,0.3742,0,0,organic,east,0,0,30.88,0.428997534214678,0.6795179029723077,0.25052036875762973,0.20851845363566351
31082,20.4,5,121.46,4.9,0.3654,0.1212,3,0,paid_search,north,1,1,50.3,0.3804411256638595,0.3853368169850015,0.004895691321141982,0.028432970868989438
31924,42.9,2,74.51,11.3,0.6197,0.2112,6,0,organic,central,1,1,28.93,0.25500728226025726,0.47125442111361127,0.216247138853354,0.24816647356831756
44108,34.4,3,44.34,12.0,0.2655,0.4062,2,0,referral,central,0,0,20.47,0.32297481394113625,0.46244057162844776,0.1394657576873115,0.12957703147649985
10548,79.0,3,68.42,33.6,0.8081,0.4624,4,0,referral,south,1,0,28.66,0.25978285965988307,0.591798932183843,0.33201607252396,0.3102361748159455
1399,59.9,5,39.12,14.1,0.2262,0.373,4,1,partner,west,1,1,22.3,0.24618688753095316,0.3517622093358555,0.10557532180490234,0.15062907129115158
9448,64.2,4,65.13,49.3,0.2027,0.3884,6,1,organic,west,1,1,29.34,0.3006984669331837,0.41126396372327423,0.11056549679009053,0.009943022254225997
8484,74.7,1,99.47,33.5,0.1563,0.3563,5,0,organic,east,0,1,35.62,0.19967750182184107,0.27001982551563464,0.07034232369379356,0.13908517263490547
34473,21.4,3,44.79,2.9,0.5418,0.6623,7,0,organic,west,1,1,20.63,0.38563462098625845,0.553961434959656,0.16832681397339755,0.13887839212316744
1757,90.0,2,78.16,13.3,0.3217,0.588,6,2,referral,central,1,0,30.17,0.1667712263345913,0.3097585454901094,0.1429873191555181,0.14765597690726112
21710,44.8,4,72.67,26.6,0.1513,0.568,5,0,referral,west,0,1,31.91,0.42090620274682294,0.5563560222210377,0.1354498194742148,0.07163498598287038
25089,95.9,2,84.81,50.1,0.3627,0.2561,4,0,paid_search,south,0,0,32.44,0.16184818482888286,0.17849372470451555,0.016645539875632692,0.043239839884948034
47822,13.0,3,36.32,12.3,0.1501,0.5149,6,1,organic,west,0,0,17.75,0.34538453478043146,0.3462381840581165,0.0008536492776850535,-0.07149412396422183
38968,64.1,3,76.41,24.5,0.3949,0.2834,4,0,partner,east,1,1,31.38,0.23678018944145915,0.38101316082497666,0.1442329713835175,0.0906131470985756
4300,28.9,3,52.81,15.2,0.3275,0.3661,3,0,referral,west,0,1,23.36,0.3341206136048908,0.4899386653194752,0.1558180517145844,0.16635315675138013
42693,43.9,1,121.71,14.5,0.045,0.4502,5,1,partner,west,1,0,43.18,0.24233522054208764,0.3021693343096353,0.05983411376754763,0.09650532661584121
29254,37.3,3,57.54,12.5,0.451,0.071,2,1,paid_search,east,0,0,24.96,0.18106549070432812,0.28865202652572197,0.10758653582139385,0.062018414644061576
16787,28.4,1,62.99,11.0,0.1662,0.4726,6,2,referral,central,0,0,23.22,0.2507242658672916,0.35450583288185183,0.10378156701456026,0.08276793413436526
30504,25.2,5,58.28,21.8,0.3724,0.2145,5,0,organic,central,0,0,28.81,0.4214984556080998,0.5705940502993502,0.1490955946912504,0.15592410787334204
27430,37.7,6,63.92,12.3,0.355,0.0524,0,0,paid_search,west,1,1,32.53,0.29182645874590407,0.39355047949000604,0.10172402074410197,0.0860229793902732
33437,180.0,6,43.42,32.8,0.4049,0.4115,3,0,partner,north,1,0,25.56,0.09395910126793323,0.12233113341124746,0.028372032143314227,0.054063362240475324
11222,69.9,2,45.73,50.1,0.4461,0.2174,3,0,organic,south,1,0,19.15,0.1968976903071523,0.3327328840371225,0.1358351937299702,0.07279013400018206
12720,78.2,2,45.31,17.7,0.5439,0.0756,3,0,referral,north,0,0,19.01,0.1411538578101391,0.25722852999571333,0.11607467218557424,0.09060660309337884
38680,44.1,4,65.23,31.6,0.4267,0.4175,5,0,partner,east,1,0,29.38,0.36533369783145964,0.5694306232923343,0.20409692546087466,0.20281291296927195
12697,127.7,2,53.16,14.9,0.6631,0.3378,4,0,organic,south,0,0,21.68,0.08590797150031632,0.14807820223355975,0.06217023073324343,0.05200737762030215
6643,44.5,5,106.11,9.9,0.6184,0.8632,5,1,referral,south,1,1,45.08,0.4773720521187462,0.7946904132866668,0.31731836116792056,0.30052122515836366
8064,39.4,1,57.56,16.8,0.1592,0.4795,3,0,organic,south,0,0,21.37,0.235523383002904,0.33472447940804456,0.09920109640514055,0.04054156134251502
32853,110.8,6,41.48,4.0,0.4137,0.5388,7,2,referral,south,1,1,24.9,0.17564495712949144,0.24192570221589457,0.06628074508640314,0.05681907245843057
6958,42.5,1,73.54,11.7,0.0501,0.7214,7,0,organic,central,1,1,26.8,0.31718035580857884,0.43706793403833716,0.11988757822975832,0.2324569918208394
29175,4.4,4,76.0,36.4,0.0956,0.284,7,2,organic,east,1,0,33.04,0.42221505373890705,0.26075727783330976,-0.1614577759055973,-0.15618161130780367
12903,79.7,3,69.4,8.6,0.6987,0.3825,3,0,partner,north,1,0,29.0,0.18088527754802042,0.423038894348919,0.24215361680089859,0.17958313340597112
38213,78.8,1,49.64,10.1,0.2704,0.5637,7,3,paid_search,south,1,0,18.68,0.09543555404826197,0.1526292358196335,0.05719368177137153,0.037248333076468854
26436,40.3,3,84.84,26.9,0.5101,0.3581,6,1,referral,central,1,0,34.25,0.35244227112808235,0.5744278811496389,0.2219856100215566,0.15356367833426365
21861,37.7,3,64.58,96.0,0.2642,0.5336,3,0,organic,central,1,1,27.36,0.5155789823530937,0.678231481752626,0.1626524993995323,0.1286495652678153
34443,90.4,3,38.64,4.2,0.2096,0.0358,0,0,organic,east,1,0,18.54,0.0977310355780004,0.12005709168690343,0.022326056108903022,-0.008738636045844017
8471,52.6,4,38.32,33.9,0.0861,0.424,8,0,organic,central,1,0,20.23,0.36424382704036906,0.4466633588476876,0.08241953180731854,0.17646527121629274
19432,55.7,5,41.35,39.2,0.4365,0.5738,5,1,referral,central,1,1,23.06,0.40173552611540003,0.6376156985602147,0.23588017244481468,0.2588344760014245
47588,50.1,2,47.49,5.1,0.4324,0.4247,1,2,paid_search,west,0,0,19.75,0.13234501117074776,0.262135419872399,0.12979040870165126,0.17724845079711848
18281,73.7,1,30.39,21.2,0.4497,0.7628,8,2,paid_search,north,1,0,12.13,0.1454484499363014,0.343741203956525,0.19829275402022362,0.2004015275645666
23741,91.3,1,98.84,15.1,0.1057,0.304,4,0,organic,north,1,0,35.4,0.1337325606857601,0.1697919950676436,0.0360594343818835,0.02400542448737686
16497,112.4,5,80.3,29.2,0.2583,0.3863,2,2,organic,north,1,0,36.3,0.143034099184851,0.1510933058203851,0.00805920663553411,0.019190189543846548
39553,64.0,3,71.73,17.3,0.5003,0.6592,3,1,partner,east,0,0,29.79,0.24087532652901322,0.4929769356553957,0.25210160912638246,0.18064113338709697
35981,109.4,1,83.42,35.3,0.2674,0.5053,3,0,organic,central,1,0,30.16,0.14479426509032098,0.16668698253555775,0.02189271744523677,-0.016908595212679955
49814,60.1,2,60.84,12.9,0.4011,0.5078,4,0,referral,east,1,1,24.29,0.24416848832566926,0.4335298905409597,0.18936140221529044,0.22558365905808067
14946,41.0,1,39.45,15.1,0.2427,0.0461,4,0,referral,south,1,0,15.21,0.18366161742878745,0.2305500816238184,0.046888464195030954,0.029734846163854828
2514,115.4,6,78.25,23.6,0.5265,0.2321,3,2,organic,west,0,0,37.41,0.13965947513726382,0.1853293407647117,0.045669865627447875,0.07407017054048698
9577,50.5,6,35.43,32.9,0.4754,0.4495,4,0,paid_search,west,0,1,22.84,0.373712492014355,0.6011235559857911,0.22741106397143612,0.2720101700232105
10674,8.9,2,81.56,17.0,0.4705,0.3698,5,0,organic,north,1,0,31.33,0.3761529756566524,0.3483392955541816,-0.027813680102470817,0.013530281139807254
9374,108.1,4,81.39,53.4,0.7369,0.3114,2,0,referral,north,0,0,34.87,0.2222371865714873,0.36572111764164483,0.14348393107015753,0.19689458747182034
40141,115.0,2,66.88,12.0,0.1919,0.4112,3,0,organic,east,1,0,26.34,0.10623357532495711,0.10497725261851083,-0.0012563227064462806,-0.04863072597836168
26846,89.8,3,71.08,41.3,0.2105,0.3059,7,2,referral,west,1,0,29.57,0.18164344461387408,0.2552843029356457,0.07364085832177161,0.013127745645743455
42867,123.0,8,54.22,1.8,0.0362,0.1029,3,1,referral,south,1,0,32.84,0.15762440102502837,0.08735961747342252,-0.07026478355160584,0.007364475174817808
49262,11.4,2,52.93,19.8,0.2804,0.3114,1,0,paid_search,central,1,1,21.6,0.3036316713693178,0.2192808047891163,-0.0843508665802015,-0.05810122486598959
35319,35.9,2,106.02,27.9,0.1643,0.3982,4,0,organic,east,1,1,39.65,0.3319291789941385,0.43472638326155716,0.10279720426741867,0.17173246950569498
5346,12.9,3,85.88,7.0,0.7112,0.4985,8,2,organic,west,0,1,34.6,0.352061850276684,0.5486100138443128,0.19654816356762883,0.16230685596987288
29939,44.0,2,67.84,65.5,0.5687,0.6816,3,0,organic,west,0,0,26.66,0.3965473052086796,0.6933723344752261,0.29682502926654647,0.32850854500570925
3812,12.0,1,47.67,6.0,0.4419,0.3219,1,0,referral,east,0,1,18.01,0.26820993755185846,0.2312027775049463,-0.03700716004691215,0.02777150031913489
45186,39.7,6,67.89,13.9,0.3853,0.6308,4,0,paid_search,central,1,1,33.88,0.4593112688225315,0.6832468283203397,0.2239355594978082,0.18266330251245927
4597,52.9,2,74.41,34.9,0.2936,0.6533,4,0,organic,east,1,0,28.9,0.3133333818922327,0.5077781879633411,0.19444480607110837,0.21873546773253544
9174,86.9,2,80.27,19.0,0.0555,0.6067,7,0,paid_search,north,1,0,30.89,0.1954545332921522,0.27300716638945705,0.07755263309730484,0.09734333440291754
38202,107.9,2,53.7,25.7,0.2157,0.2338,1,0,organic,central,1,0,21.86,0.11004418647134358,0.0995535934691378,-0.010490593002205784,-0.006793120006236553
36754,65.4,4,49.1,18.7,0.5793,0.4523,3,0,organic,east,0,0,23.89,0.2550314290846391,0.5018108941180011,0.24677946503336196,0.2125248857298105
